t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
95,0.5894487306932671,0.4016586327886914,0.784398478248883,0.4367271472124401,0.7385501999568214,0.4058121361000289,0.7601744462149402,0.4185102872652111,0.8249994343311347,0.45990136115438335,0.6502873218885119,0.38938941253076953,0.7937626672797581,0.44859842923767307,0.8020858983426358,0.4461413382096602,0.7128563842827141,0.4097264758742783,0.29435974684184996,0.23362694739132442,0.29839814089896777,0.22461980262015013,0.5802420145924101,0.3761535398583884,0.49649627941469654,0.2965208613583991,0.28292743195038156,0.2244914415697595,0.2720056427251399,0.24808221667042504,29.66563363881054,20.790020227395047,9.123006719433334,5.155833810373638,0.7792643276258023,0.7297785496810717
96,0.5883143110345541,0.40044911660727694,0.7841254770064172,0.4349026822163316,0.7384403807681326,0.40414837222912914,0.7600693456028019,0.4166620482798538,0.825010185233307,0.45784332703686353,0.6500906305231043,0.3881396559431645,0.7938121473515024,0.44665669757413806,0.8020088319169487,0.4440785010227398,0.712685762082206,0.4080392621366027,0.2928548599812882,0.23730462766143376,0.29690443025159863,0.22940899996670847,0.578875709896234,0.3752279740782491,0.493930412421473,0.2949928193170952,0.2816321968802785,0.22865420646730258,0.271186654407285,0.250977721226775,30.528957016646686,21.219950075257337,9.196952846143946,5.163310127007049,0.775312894320776,0.7264064339776741
97,0.588109958843053,0.4030781922647368,0.7852840043727294,0.4343380118039804,0.7395540349472628,0.40350494758728117,0.7613218952169829,0.41606727468540217,0.8266792229083743,0.4568503634699962,0.6525252381486644,0.3881765508490747,0.7953434996894029,0.4460938822835002,0.8036063042938705,0.4433756381522092,0.7139835932478477,0.40805423127144197,0.29146530813731303,0.24600732149619414,0.29541112529210767,0.2409629170986408,0.5784705365161656,0.37691933217952894,0.49144144282989377,0.3009531299917099,0.2802458724253734,0.2375498753630164,0.2698365844688276,0.2563378551816476,31.398425208775034,21.638934298613766,9.273553007216476,5.170571696881207,0.7732186605592527,0.7229724950117301
98,0.5871472712879616,0.4029987194218477,0.7877497302280777,0.43280537478116576,0.742067468535858,0.4018457232531826,0.7636965925754403,0.4143295653097156,0.8298794579585627,0.45490177039003143,0.6552181194626181,0.38681592467064946,0.7978769854172588,0.4442111286595609,0.8061849940046445,0.4415806448508996,0.715861337411502,0.40635208330343714,0.2899902273806665,0.24620507723713306,0.2940911978746428,0.24368944444548973,0.5782904310814951,0.3760312258592612,0.4890643301976094,0.30639646922306957,0.2788278844078368,0.23942322489861723,0.2685472626686774,0.25579839846017793,32.27239987552893,22.04996487443882,9.351928320981079,5.175161704000154,0.7870707666490812,0.7212739472090542
99,0.5877017660208892,0.40188162598862387,0.7931277507765653,0.4306584856083341,0.7471354602899789,0.3998357436187523,0.7689108393062215,0.412253025716753,0.8361828599800922,0.4526245437166242,0.6604351565244339,0.3848843725697691,0.8035097713599094,0.4419845355781101,0.8114133604471304,0.43936812341363707,0.7205108400361118,0.4043152407086349,0.2914891972149219,0.24522381438512883,0.293429288138895,0.24451965997602707,0.5810923547434412,0.37427109700006145,0.4866713622036343,0.30932090245020116,0.2792299389506131,0.23879761392006285,0.26822732981761427,0.2545561258556366,33.14993301190413,22.454281554342572,9.430292498054538,5.177632876717636,0.8112980516908656,0.7236493923535705
100,0.5879171927308481,0.4011960583195087,0.7983612705048413,0.42852604106788383,0.7516047430554497,0.39789545507922003,0.773799852040672,0.4102126442334091,0.841200785697901,0.4503791886209437,0.6643733238607153,0.3831332522651571,0.8083279708846804,0.43979119333978284,0.8168836244334485,0.4371877176645161,0.7250261643585844,0.4023090873793842,0.2900461034247476,0.24471274749431832,0.29204781280605113,0.24504281330845487,0.5822082988526631,0.37275831397061754,0.48431745388551856,0.3133146592772711,0.2780220493329118,0.23855748442982622,0.26722171245697074,0.2534962285679758,34.03258050406425,22.851799852570213,9.505933262356326,5.175842702679735,0.8113038401551199,0.7313083405641093
101,0.589057274575818,0.39955731196634897,0.8026380676442055,0.4264496666987947,0.7559397425998223,0.39595779689359434,0.7785928638904697,0.4082078926832274,0.8461540920111735,0.44819522284396873,0.6679855286106733,0.38126198188733706,0.8139487128436882,0.43763305365549615,0.8220172833230882,0.43510729300854256,0.7302712268264956,0.4003832213377398,0.2893580222067478,0.24396184193770984,0.2911708758453697,0.24435263103970267,0.5826899313056426,0.37095277898887336,0.48196833406365036,0.3144315627744358,0.27678163837108233,0.2374744495917043,0.2662820017166766,0.2523211895811144,34.92078137844119,23.241794981060647,9.577203778739479,5.171987892306612,0.8087829664121154,0.7300281362466268
102,0.5929538959890127,0.39773729951339576,0.808867111647539,0.42440048715986434,0.7614636394055152,0.3941847519727462,0.7838280144301366,0.4062989519797664,0.8518436202686365,0.4460672647077691,0.6740801532869751,0.37944644656217635,0.8196538802932666,0.43554337176132296,0.8281314766857191,0.43303033776922106,0.7365532432969841,0.39845131902881453,0.28980944134136527,0.2429889109464373,0.2935542611211485,0.24345302095112242,0.5866568788563513,0.36917531028628825,0.4798772181472459,0.313647821029357,0.27883368335938,0.23660266776227146,0.2673113372899214,0.25110177719375826,35.81550628644721,23.62854644382512,9.648158062590673,5.16702589740106,0.8056674263019425,0.7297839125154383
103,0.5946245958603745,0.3961685079107878,0.8182608220672527,0.42338933396913386,0.7701688781064007,0.3935847837979189,0.7933352399250934,0.40549718937027235,0.8618417559668319,0.4452190478377967,0.6833349866894726,0.37869484632471234,0.8300613927736485,0.43444179043722303,0.8379591992874319,0.43208349280449165,0.7475463217668353,0.39744402327716977,0.2932154248106398,0.24255155818513074,0.29527697836887845,0.24230240048062257,0.5906371071076065,0.36818222625106795,0.478603733413562,0.3123533990488972,0.2817384537052933,0.23585039653763476,0.27248319161800993,0.25083484283685664,36.71119206718038,24.01278413750866,9.717580245477029,5.162130597158876,0.8114741522244057,0.7462768332483591
104,0.5938528972987793,0.39463680774479887,0.8241356558254649,0.4216992819359176,0.774295310493698,0.39204141243902063,0.7984042533418333,0.403954488521388,0.8678076357284489,0.44372789354330083,0.6863225086596296,0.37728991021660907,0.8362927609104143,0.43294360585053954,0.8434069431779133,0.430590983340216,0.7530366027410837,0.3957726277109691,0.2922360198637324,0.24142939203000316,0.2945059652889438,0.24136312790822786,0.5907333682963176,0.36664999981985347,0.4800721972078896,0.31135462455940827,0.2806188620565588,0.234821775267744,0.2715538433452243,0.24993868061461874,37.607121819919904,24.394664815253257,9.781068126218926,5.155141645088772,0.8165788780312123,0.7557398070039045
105,0.5936986182377855,0.39295110716309156,0.8282280904091669,0.41970797720336794,0.7771771213923293,0.3901913341595164,0.8015107524016071,0.40205517792411233,0.871582311255101,0.4416438051740566,0.6891812184263922,0.3755939546713123,0.8403230950139027,0.4309946142079561,0.8474163691566873,0.42856557173099513,0.7571757650697989,0.39394860696461204,0.2909235871676127,0.24033737345125014,0.2936992439589665,0.24022507423026251,0.5908017278701755,0.36508361577318066,0.48129874692803853,0.3100781074122002,0.2795153409290418,0.23381311199562302,0.27052824612803333,0.24925686257903903,38.507142692931325,24.774868058426282,9.842109966803841,5.148163565182717,0.8145424714839852,0.7521833692421311
106,0.5937298101819868,0.39147178013795647,0.831714425172778,0.41884205140013636,0.7798828700800853,0.3891536566774955,0.804046971182798,0.4011273811575416,0.874678823442361,0.44077491593930745,0.6934115263421824,0.37451136428978904,0.8429981697977241,0.42995137786400645,0.851487260543156,0.4275952700182573,0.760478180463625,0.3927875740932298,0.28969565923136675,0.23921302038067074,0.2923312295539753,0.23911023964622533,0.5920544781705099,0.3643170229112274,0.479812511839826,0.3093516790980069,0.2783193910931371,0.23277425144033237,0.2694750658371028,0.2481007231438241,39.410191244499735,25.15335271936726,9.906307689327853,5.139403731657872,0.810767951540983,0.7503248657735889
107,0.5918232166484032,0.38981798154357394,0.8339251343106747,0.4179361190905678,0.7823872209917905,0.38905582164528596,0.8059947600769377,0.40073995437511944,0.8765276546157541,0.44007656706124443,0.6948555428624852,0.3738146181230084,0.8445107890097968,0.4290634540629731,0.853622969741406,0.4267254125239545,0.7621233711198414,0.3917712113097716,0.2895320340040498,0.23815570449707008,0.2911464791381846,0.23801697475951944,0.5914146037270746,0.3636022334354446,0.47758600852466043,0.31182168376848146,0.2773293397238883,0.23169635041497133,0.26823524577484986,0.24709425645141642,40.31735829300972,25.528278609608535,9.96478548590397,5.130638779967739,0.8070404959302392,0.7474511135383498
108,0.5909484284087966,0.3901756009873387,0.8382783315666905,0.4184898310501308,0.7862664544318375,0.3900631747669502,0.8095308270546296,0.40146340474254577,0.8806843389915214,0.4405518701040446,0.6970114851549764,0.374610365046445,0.847848598488705,0.4293634602130924,0.8571521173736376,0.42744497577923546,0.7645668991194418,0.3920533121965502,0.288291246230427,0.2381031574244176,0.28981790204693075,0.23731451801339434,0.5927597355144685,0.3637890343408162,0.47578540077728104,0.316297284900273,0.27605939765541954,0.23160226439378107,0.2670021224763831,0.24699609820745927,41.229080537428814,25.903926667777633,10.019871038834317,5.122863534533725,0.8045955607629635,0.7446918037700643
109,0.5913629122434959,0.39026874668845724,0.8423734311586731,0.41815491478300537,0.7904022897898011,0.39000347388762496,0.8135882649392269,0.4009678667773747,0.8848659403411484,0.4402132073919667,0.7001583046801794,0.3754518952452278,0.8514837387987275,0.42891867898802405,0.8610255081770897,0.4274557244144195,0.7676188636602268,0.39185831841980967,0.2869909339336759,0.23805502799666972,0.28851095050063824,0.23657716740735946,0.5944558200281753,0.36325276485212976,0.4761407148627052,0.31542590937589554,0.2748485769999799,0.23147137052375777,0.26580580418820565,0.24624395849920636,42.14574749173828,26.277540515320847,10.074527415372106,5.116378064447204,0.8010129180207747,0.7413519583347534
110,0.5923697438838531,0.3893451276845709,0.845443850050831,0.417356715732597,0.7933272727464935,0.38919952848415623,0.8166864331388174,0.400095981229472,0.8885495183807972,0.43917626535619564,0.7034473341277058,0.3750516469612513,0.854932188780615,0.4281196931775708,0.8648725919073429,0.4266228945823254,0.7702529433376959,0.3912444948765964,0.285703031027501,0.2375297469332708,0.28746059131394974,0.23645096599359075,0.5950454901872881,0.3617721185866732,0.47560440538649096,0.3141592811555416,0.27361455495193926,0.23085696364827413,0.2647447742345748,0.24524833599689397,43.06798788532282,26.651540381821004,10.131141747740683,5.108414637568615,0.7977259867236826,0.7380340905268622
111,0.5928291588452862,0.3877385640058022,0.8476722809318676,0.41608088575966934,0.7961210300219748,0.3879397509527315,0.8196520091754284,0.3989081983832447,0.8919048067392938,0.4379731963613187,0.7062420511805996,0.37396033649166127,0.8585586763417495,0.42696261071033825,0.867689018552894,0.4252918568148586,0.773029017407753,0.3899371405325126,0.2856901369855909,0.23658383724415002,0.28622092681520866,0.23558643441750113,0.595128619235737,0.3602060741139689,0.4737417270971868,0.3128074434557099,0.2724177713934379,0.23000120835278712,0.26357122539479105,0.24513198571147482,43.993172439485356,27.02438849566918,10.187361161910614,5.100806297842315,0.794315023835113,0.7347992804308869
112,0.5932157461864948,0.387641914942227,0.8479788811032793,0.41601166724835964,0.7965779202781322,0.38808877068034114,0.8200534929944643,0.39905424630316705,0.8929192357781098,0.43785952392773964,0.7085486053911039,0.37372377956360886,0.859872972982672,0.4269531936252962,0.8685780086550786,0.42528174260257656,0.7736956265954472,0.3899913739357811,0.2848139040116066,0.23626016047959816,0.2849884170336795,0.23516212913667225,0.5938959649013714,0.3599822706076406,0.47182562423170743,0.31410621840038416,0.2712116778839377,0.22927127138175263,0.2630240384521485,0.2442792392243135,44.92398232286791,27.398029964488433,10.24552861613945,5.0923173229728915,0.7907950705765596,0.7315614930948925
113,0.5909420112222248,0.38756131080501605,0.8469337568234805,0.41695373859187795,0.7950092142571052,0.38895909943507617,0.8185907124919011,0.399832115213461,0.8920182165139404,0.43871867469670967,0.7073581002663449,0.3745352703651217,0.8587796189428829,0.4274212040322045,0.8675121612190083,0.4259096960357546,0.7721731225719978,0.39033661548550735,0.284688237664351,0.2354463856853261,0.2851025816535966,0.23432460131955274,0.5916068751964151,0.36047327639428745,0.4723361773757313,0.3160723565294986,0.2717641495113333,0.22892512320064787,0.2658602671899332,0.2432591091981235,45.855058488575075,27.770824353521082,10.297261486289605,5.085587580854137,0.7878676267832135,0.7288887454111794
114,0.588368293824433,0.38664605163201154,0.8446519065147248,0.417875093902535,0.7920911143779948,0.3902554828215787,0.8157963234349405,0.4008994328693111,0.8895318349911885,0.439465157739391,0.7049274063538836,0.37464178869926784,0.8563997592280966,0.4280902471465871,0.8652387332307744,0.42664229278842936,0.7697590405806856,0.39113414477696223,0.2892176476086231,0.23476535757098732,0.28764889120253406,0.23388834200279757,0.5890806554781952,0.36009461246923,0.4829138885198738,0.3152798681257806,0.27519141482272147,0.22815978921496913,0.2727919158761279,0.24281143127011307,46.78883804809508,28.140776448938507,10.344864649741936,5.078797308059326,0.7851185006735037,0.7262747347418189
115,0.5858267345840257,0.3874700389656568,0.8423466005695694,0.4202514409326628,0.7897680975620703,0.3926208353413604,0.8135217547772122,0.4034700863778942,0.8872008797710683,0.44200037395951497,0.7026339374865032,0.3771443399189742,0.8541930458309188,0.43049280644211296,0.8629642364613231,0.42878322601031993,0.7677102637014374,0.39296561707385724,0.29098883902749845,0.235851252724832,0.2888991818420761,0.23415244253238707,0.5865688023303568,0.36141020522081696,0.485967588630006,0.31433112053356005,0.2774127037545056,0.22870949567493276,0.2743414674210053,0.24288197334817282,47.72317425520515,28.509621094281997,10.390085890282899,5.07488086157694,0.7858351232788293,0.7238841805308722
116,0.5833276284052055,0.38903784207994707,0.8397907950297827,0.4228451838483125,0.7872545878039433,0.3957729154314104,0.8109718517916638,0.4065491261459182,0.8847619550290822,0.44494015460996006,0.7004771439909225,0.3811475778794649,0.8517059345894789,0.4333386893079544,0.860582774653929,0.43163405500959856,0.7652237576369907,0.395600068692478,0.29324227571575306,0.23755184578236252,0.2932347192764577,0.23478643201254498,0.584082428356507,0.36358980797973084,0.48645517613867517,0.31439694042379784,0.28043432673910224,0.22992459661929568,0.277936391607663,0.24358239902296702,48.65823313605883,28.877960939451132,10.433932995566629,5.072288679993717,0.787355088613752,0.7208947176544432
117,0.5808517829353855,0.38861026873250576,0.8372237477090959,0.4228834992320416,0.7849089395779565,0.39594624901625425,0.808611430655168,0.40684643178962204,0.882337728571943,0.44521446430260186,0.6984386096003485,0.3820161246928201,0.8493499425070348,0.43400895671119877,0.858340575612543,0.431723291768712,0.7630964785135798,0.3960585812402067,0.295790317759354,0.23762114081459434,0.29696455687778434,0.2342692307170243,0.5816545737047226,0.362252653355151,0.48616561777629796,0.31427045298142714,0.2830011668969753,0.22923354517914737,0.27991558903424596,0.2426090702324095,49.593071622025555,29.245364950438535,10.475302202585281,5.071885218168444,0.7955445717749646,0.7179461879042373
118,0.57840685356871,0.3875251185219013,0.835246048353321,0.4229445442066339,0.783269447372144,0.3967490969778313,0.806693526220499,0.40737183468805205,0.8803432539976181,0.4457621954751564,0.696364895937235,0.3835833465129515,0.8471790753382726,0.4344702211388584,0.8563325250316175,0.4322773463560474,0.7610049390272784,0.39660497810027356,0.2976540150374222,0.23711828314546754,0.2982717973444846,0.23330524252167753,0.579429883756231,0.36178822312690107,0.48482809200790683,0.3130195780141343,0.2844580920683103,0.2283848713835872,0.28018947838210373,0.24183157434535144,50.52720790138555,29.61105898330308,10.512963011332792,5.0714111743962285,0.7940182265382283,0.7149766425043629
119,0.5761279226728616,0.3859875823266695,0.8334406093855347,0.4231103974967382,0.7813678551796605,0.39727629963117705,0.804724659129163,0.40797162414402754,0.8783572474606449,0.44600872564652605,0.6940676173666727,0.3837431589637652,0.8451995391386482,0.4351090651595258,0.8543446873796476,0.43245995314692526,0.7589418097755367,0.3978629963606834,0.29784255772494844,0.23717800732186667,0.29762740775118524,0.23285579637651538,0.5772630173651361,0.3605919463554829,0.48320869402148436,0.3151188140927986,0.2845855883781804,0.22776388738413877,0.28038418325348013,0.24244844817529795,51.46199919271918,29.972377886949,10.544658902498526,5.069391540730329,0.7917276548555148,0.7119914709621691
120,0.5737661102043137,0.38439308640735775,0.830765150982528,0.4217475885117751,0.7786644782515474,0.3957865362847485,0.8020362096398036,0.40658384944457454,0.8756800013860554,0.44458157437836526,0.6916790019678029,0.382299998057111,0.8425513961290697,0.4338549798353059,0.8517559686990319,0.43105757938556816,0.7563646918747254,0.39665750110229064,0.29887081348410655,0.2365381748842367,0.29910065062243135,0.2324327753063454,0.5748733405092014,0.3591884928889568,0.4837593899361661,0.31874599825456923,0.28607484123463234,0.22744281864204108,0.2826459802337768,0.24203193149335214,52.39464709937906,30.331808793418276,10.573406686163587,5.065802726791535,0.7891408022350417,0.7093867523125021
121,0.5714644266571686,0.382871109480017,0.828180845307643,0.4200785182139907,0.7764906402385533,0.3941623820946783,0.7995365733322284,0.4049205852808788,0.8730642143753934,0.44286812048315316,0.6892413385690823,0.38079174731325693,0.8398592491971918,0.4321827438206769,0.8490478473078961,0.4293502929031283,0.7536603711583656,0.3950385560881194,0.29933517275670357,0.23578680205163,0.2992667360566087,0.2320330344901968,0.5726213949197069,0.3577781169031282,0.48181835896393105,0.3214069430498323,0.2869551655215698,0.2270981339936583,0.28327219745239923,0.24327244846409135,53.32637015970785,30.689718315285763,10.599150214620053,5.06205740526519,0.7859528504145216,0.707392271254069
122,0.5694771982754893,0.38131990616684197,0.8261655941257904,0.41844867760270493,0.774399742416736,0.39261928801709994,0.7974413844404843,0.40340700907390514,0.870909015293958,0.4411771419890029,0.68725822739307,0.3793396678720491,0.8376038028150268,0.4307387155566714,0.8468967401448501,0.4277692315587482,0.7513980134588466,0.3938828719846018,0.2985862588217537,0.2348288053081699,0.2984356321354227,0.23110173812829396,0.5706771598210385,0.3563560806269143,0.480015192388143,0.32309664409480476,0.2862013793638654,0.22625465809423434,0.28266471450894104,0.2422820023579335,54.2550439310247,31.045967523394342,10.622337931602704,5.055937070069948,0.7828067935226006,0.7086837883105546
123,0.5671798307867558,0.3801623231433092,0.8236748678862023,0.4168665712654942,0.7722040333329702,0.3910332532429902,0.795093840574117,0.4018273031281201,0.8682915970844965,0.4395363817625459,0.6848885546650735,0.37785133702651413,0.835021132020103,0.4291487520842994,0.8442377091119471,0.42610821022606776,0.7489852971563931,0.39235377149346795,0.29821443681651705,0.23410777106177774,0.29773049538085977,0.23072283571829208,0.5684488181812306,0.355013441775485,0.47870719265820233,0.3257790854113528,0.28581495104937865,0.22600486502623088,0.28181303313918904,0.24176454410060633,55.1767176156603,31.396378357502783,10.64329393861994,5.0468450227215955,0.782581814728052,0.707397009166052
124,0.5649400663444873,0.3791802565989501,0.8210332063412347,0.41520131831115975,0.7697350657470677,0.389538585106649,0.7924904319043559,0.4002423434829618,0.865432973456922,0.4377747077898094,0.6824250423765297,0.37642839490758123,0.8322117024469691,0.42742976796946264,0.8414995401354529,0.42441705144966996,0.7464100259478593,0.3908342299405655,0.2979145028595089,0.23515122080595682,0.2970130808823747,0.2315621049640705,0.5663173195319982,0.3539272487775473,0.47679028659832096,0.3286493026507522,0.28533241682556887,0.2266993938047277,0.28118279899161425,0.24267762176190813,56.09383835802926,31.74306088770605,10.659282153008284,5.036412841344054,0.7918816821309362,0.7050103836175968
125,0.5628049350155622,0.3780187143631871,0.818811280108878,0.4141418856069115,0.7679357153754448,0.3885894843686663,0.790520367786753,0.39937502495944666,0.8629836881512657,0.4365374603160486,0.6801713436752178,0.37544683461170125,0.8298405410460563,0.42636078009336376,0.8389911909311359,0.42315437717514254,0.7442930185832225,0.3898677052573105,0.2967747671812881,0.2374456089637606,0.29584200502103886,0.23316402365736755,0.564486016951646,0.3528853988306907,0.4754112480388265,0.32748894203559864,0.2842396674440375,0.22822328727166682,0.2801177768561766,0.24462266491436196,57.00591820665645,32.086267451477944,10.671043394989294,5.0239970643516205,0.7970482428891842,0.7024451840218231
126,0.5612943456362744,0.37754225785852935,0.8167670017587833,0.4128921323012157,0.7659496413916483,0.38761838200010534,0.7885852654017651,0.39833897642837657,0.8607631343494426,0.4352413423635635,0.6784579541909079,0.3748678574115187,0.8278363646178556,0.42525448792433074,0.836905448167268,0.42186806583000697,0.7426862039294532,0.38910108909066216,0.2956385409453242,0.24096899207004183,0.2947285569571078,0.23536592001512177,0.5626866760719024,0.3521484051365755,0.47355131748712603,0.3263596859473485,0.2831881171629832,0.23023716931218996,0.27903066879807614,0.24635055362545075,57.914290582718984,32.425082574001294,10.67919893310805,5.009876524253837,0.7988892225721113,0.7006264960800328
127,0.5591848007734684,0.37713346990565505,0.8143804532916125,0.41242793056561333,0.7636992037140685,0.3868879064957461,0.7862600734920939,0.3976791138745635,0.85827967839776,0.4344668867926285,0.6763879583174117,0.3750785673003335,0.8253991861144137,0.42456372038698986,0.8344913845989597,0.4214413161670061,0.7404696036776643,0.3886760045321416,0.2948318405545514,0.2418525178660882,0.293886270131858,0.23592803604798218,0.5606467635606655,0.35178456661960267,0.47221247256821813,0.32508759816196914,0.2823687601710715,0.23185911955906116,0.2781628455381011,0.2473855665631566,58.815500323762194,32.75801747523654,10.68462329789178,4.9946026661908665,0.7969361537684346,0.6985052895086652
128,0.5578787216737704,0.37697705527963515,0.8133190850875358,0.4121235957308081,0.7626178531635734,0.3865001255486974,0.7852394791789883,0.3975313578930961,0.8572642695081114,0.4342138640381899,0.6756544469355719,0.3750860708571905,0.8242771440346511,0.42459478011536983,0.8335765568173555,0.4212487052196892,0.7396751647481128,0.388822602195182,0.29397489003754,0.24354510309739996,0.2927813677441579,0.23669439911505458,0.560273866632921,0.35122358923709185,0.4703786321745478,0.32386014696782756,0.28159950250285787,0.23269887158597224,0.2775589894557509,0.24771324002571607,59.71021907109708,33.0845809676678,10.68745152738741,4.979348159205149,0.7940298598684513,0.6972829310999314
129,0.5569701651601534,0.3765730346314217,0.8124299005445914,0.41198059453073954,0.7622845456225837,0.3863162875242588,0.7845827176949187,0.3974704393640211,0.8566653964075396,0.43438350120482805,0.6761200680519863,0.37484481282466586,0.8233519727659312,0.4247584746262835,0.8333408440244874,0.42098578355640764,0.7389700466691863,0.3886389452665236,0.2930374870625584,0.2454859435926048,0.29182525885601196,0.2368306509158802,0.5607711422961197,0.35101673872048916,0.47015932803015076,0.3233738502162768,0.2807575130052193,0.23314972383481603,0.2770057280931182,0.2472451921825142,60.59838060362436,33.4058141122291,10.688711964664297,4.963867812130698,0.7909815934686877,0.7007901399072166
130,0.5558742739922163,0.37636514624423706,0.8107151469905857,0.411735325678529,0.7611581833880224,0.38620676570235385,0.783068792167461,0.39711617280109296,0.8548236701750727,0.4340465053944496,0.6746587189947413,0.37436290878268397,0.8214057188955836,0.42425498762880776,0.8317069524146469,0.42047324417815557,0.7371359688589122,0.38783682427168686,0.2920162084356073,0.2450395943563462,0.29072023492006815,0.2368582852049485,0.559706379590178,0.35097899588968623,0.47343530212853774,0.32481856771170914,0.27970595680751575,0.23284789569455422,0.27594645219514496,0.2464462412302796,61.48189840212632,33.72050521684978,10.686008582998658,4.948248112128311,0.7882913142802537,0.7027999422888872
131,0.5542892759601846,0.3753657918191341,0.8085677420693024,0.4106787319209109,0.7594141678677472,0.3851520159215644,0.7812015055106692,0.39609632066323375,0.8524385526250261,0.4328063317542768,0.6726298932606415,0.37309991564689593,0.8191775360807656,0.4232130332354395,0.8295432493295782,0.4192248195018065,0.7352742461815392,0.3869168724424036,0.29099351919104705,0.2447470930207553,0.2896269895763714,0.2375854437461657,0.5580267951550306,0.34973522244927885,0.47502065310411346,0.3239693540798431,0.2786671367839492,0.23235143992263257,0.2749353148384917,0.24567788369085386,62.359484030590046,34.029377508067384,10.680531068619416,4.932735139200502,0.7891529692706998,0.700744944678786
132,0.5531604495112372,0.37444186138310653,0.8062687764028216,0.4101978602574173,0.7573484645402503,0.3844019125607579,0.7790537315435312,0.39538331188262077,0.8498975403683622,0.43216157364066393,0.6706630522449556,0.3728672725819703,0.8167732819562765,0.4224825584900663,0.8270894608226099,0.41863292711781663,0.7332215575196226,0.3864154626758824,0.2899060479657561,0.24418261596869728,0.2887720673417786,0.23706210457693813,0.5565313485387592,0.34927038328902604,0.4759488690702234,0.3229722168322087,0.27773383572787363,0.23236356109211098,0.27390761302831984,0.24514430563025816,63.23093179880949,34.33395829581743,10.67393874530004,4.9160973041375735,0.7896517801903887,0.6986389579275173
133,0.5516965162665411,0.3735789278995425,0.8038704504992659,0.40960675143734926,0.7550542942275866,0.3840273806403042,0.7766954726583638,0.39483387535765924,0.8474260421223794,0.43144763280637066,0.6687461327395992,0.37277372979589224,0.8143346748681691,0.4218116901617146,0.8245895892890699,0.418265733450561,0.7308398268061086,0.38625110132964546,0.2888239657293615,0.2433560298679057,0.28770250030058037,0.23643875432522377,0.5548488947490071,0.3487794945214614,0.47475989112513467,0.32176492712578586,0.27669597272094754,0.23191185167270195,0.27337061058401746,0.24494278202374264,64.09565404574083,34.632629983204424,10.66565270224079,4.899084565391898,0.7870090341922512,0.6960998000528084
134,0.5498368091991679,0.37219394532111744,0.8016005222733726,0.408087994187019,0.7527854606244168,0.3826078468939863,0.7743776073001049,0.39337096688278783,0.8450745257447504,0.42984671194669527,0.6666523259599664,0.3714678880557626,0.8119589637274486,0.4202539745531102,0.8221507511382773,0.4167559273533221,0.7285492399029692,0.3849105965258119,0.2877567419029208,0.24298750079988274,0.2866349548793266,0.23621719559371446,0.5530677907637755,0.34763068242959,0.473106232916933,0.3208491401285791,0.27566977277457916,0.23156766207128357,0.2725789899111486,0.24421522398321824,64.95122492713477,34.92555586743767,10.654660014215958,4.881709508680892,0.784413721615669,0.6936103756890986
135,0.5478239987656264,0.3709122171261218,0.798896675836731,0.4066880613262249,0.7502269048609909,0.38128545570450734,0.7717615624498984,0.39196003578127286,0.8422854071547372,0.4282972690723992,0.6643611518118104,0.37010075545475263,0.8092886978996423,0.4187066991303902,0.8193784446111592,0.4152487021392172,0.7260185616717219,0.38349639693766086,0.2868027844207743,0.24347543224358598,0.28573369177399244,0.2355660681837105,0.5510308250706354,0.34640785507164745,0.4730844916609838,0.31970267251325213,0.2750341977257187,0.2311800940637103,0.27205663731628066,0.24357160498783914,65.7982384487267,35.21388744027853,10.64120484696118,4.864495831586188,0.7821077232621307,0.6910793237814329
136,0.545846172741459,0.3695589638243879,0.7963922425089386,0.4055780255403369,0.7478320476921221,0.3803429720427971,0.7693509629523809,0.39094782626080266,0.839755513623232,0.4271914347222746,0.6622103130006193,0.36887492412486217,0.8068972371405476,0.41745305337016675,0.8169401380963727,0.4139677530302919,0.7237497449538547,0.3822239639489498,0.28575501018784116,0.24259950847702785,0.28482078105708464,0.2348728727999236,0.5491550276474206,0.3454102372617506,0.4725778113473159,0.31978708816636936,0.2741842384114851,0.23034932989254048,0.2711207755812992,0.2426955625137315,66.6365900497645,35.49653006135077,10.62444936595589,4.8469798460066595,0.7793252069430574,0.6904086282824747
